test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
13,"421 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III MINGLANILLA,CEBU",DELIVERED,,original,"421 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III MINGLANILLA,CEBU",TRUE,2643.2,200,TRUE,dd1dea78-e497-49ba-b516-7cc4f69db6be,TRUE,63,TRUE,FALSE,FALSE,FALSE,421 Osmea Street Tiber Poblacion Ward 3 Minglanilla Cebu 6046 PH,421 Osmea Street Tiber Poblacion,Ward 3,Minglanilla,Cebu,6046,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
14,"421 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III MINGLANILLA,CEBU",DELIVERED,,missing_component,"421 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III",FALSE,2718.31,200,TRUE,e5ecef8f-811f-41f0-ab0b-db53d0f1c549,TRUE,78,TRUE,TRUE,FALSE,FALSE,421 Osmea Street Tiber Poblacion Ward 3 Minglanilla Cebu 6046 PH,421 Osmea Street Tiber,Poblacion Ward 3,Minglanilla,Cebu,6046,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
15,"421 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III MINGLANILLA,CEBU",DELIVERED,,typo,"124 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III MINGLANILLA,CEBU",FALSE,2772,200,TRUE,e9fc2566-9aa8-450f-a769-a09078f77ef2,TRUE,63,TRUE,FALSE,FALSE,FALSE,124 Osmea Street Tiber Poblacion Ward 3 Minglanilla Cebu 6046 PH,124 Osmea Street Tiber Poblacion,Ward 3,Minglanilla,Cebu,6046,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
16,"421 OSME�A STREET TIBER, POBLACION WARD 3 MINGLANILLA, CEBU PH 6046 9999956028,POBLACION WARD III MINGLANILLA,CEBU",DELIVERED,,partial,"421 OSME�A STREET TIBER, POBLACION WARD 3",FALSE,2271.92,200,TRUE,7b017fd7-bb6a-48a9-807e-7b06aa2a1248,FALSE,0,FALSE,FALSE,FALSE,FALSE,,421 Osmea Street Tiber Poblacion,Ward 3,,,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
17,"890 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU CITY,CEBU",DELIVERED,,original,"890 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU CITY,CEBU",TRUE,2814.91,200,TRUE,fb012f37-fc3d-4dc9-a609-4ae42ea6f98f,TRUE,69,TRUE,FALSE,TRUE,FALSE,890 Saint Jude Street Hippodromo Cebu City Cebu 6000 PH,890 Saint Jude Street,Hippodromo,Cebu City,Cebu,6000,10.3124694,123.9070445,,,,,,,
18,"890 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU CITY,CEBU",DELIVERED,,missing_component,"890 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU",FALSE,2472.08,200,TRUE,a9fb647c-76b1-4279-a3df-7e07d614344e,TRUE,69,TRUE,FALSE,TRUE,FALSE,890 Saint Jude Street Hippodromo Cebu City Cebu 6000 PH,890 Saint Jude Street,Hippodromo,Cebu City,Cebu,6000,10.3124694,123.9070445,,,,,,,
19,"890 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU CITY,CEBU",DELIVERED,,typo,"098 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU CITY,CEBU",FALSE,2753.64,200,TRUE,7cf1b49f-6732-4b18-a4d4-812efa8012db,TRUE,63,TRUE,FALSE,FALSE,FALSE,098 Saint Jude Street Hippodromo Cebu City Cebu 6000 PH,098 Saint Jude Street,Hippodromo,Cebu City,Cebu,6000,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
20,"890 SAINT JUDE STREET, BARANGAY HIPODROMO CEBU CITY PH 6000 #09178632238,HIPPODROMO CEBU CITY,CEBU",DELIVERED,,partial,"890 SAINT JUDE STREET, BARANGAY HIPODROMO",FALSE,2572,200,TRUE,6ad1b904-1470-415f-bddf-5a4712b675e1,TRUE,39,FALSE,FALSE,TRUE,FALSE,,890 Saint Jude Street,Hipodromo,Cebu City,,6000,10.3124694,123.9070445,,,,,Barangay 'Hipodromo' not found in PhilAtlas,,
21,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE CITY,CEBU",DELIVERED,,original,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE CITY,CEBU",TRUE,2853.16,200,TRUE,e607e45d-4b42-4f48-b1fa-ba9426f6fe5d,TRUE,69,TRUE,FALSE,TRUE,FALSE,UNIT 1 GB APARTMENT CORNERSTONE DRIVE H. ABELLANA ST. Canduman Mandaue City Cebu 6000 PH,UNIT 1 GB APARTMENT CORNERSTONE DRIVE H. ABELLANA ST.,Canduman,Mandaue City,Cebu,6000,10.367381,123.9307701,,,,,City 'Mandaue City' not found in PhilAtlas; Barangay 'Canduman' not found in PhilAtlas,,
22,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE CITY,CEBU",DELIVERED,,missing_component,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE",FALSE,2647.57,200,TRUE,b42d231d-102e-4b8e-b4ee-fedb6b8bb3fb,TRUE,69,TRUE,FALSE,TRUE,FALSE,UNIT 1 GB APARTMENT CORNERSTONE DRIVE H. ABELLANA ST. Canduman Mandaue City Cebu 6000 PH,UNIT 1 GB APARTMENT CORNERSTONE DRIVE H. ABELLANA ST.,Canduman,Mandaue City,Cebu,6000,10.367381,123.9307701,,,,,City 'Mandaue City' not found in PhilAtlas; Barangay 'Canduman' not found in PhilAtlas,,
23,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE CITY,CEBU",DELIVERED,,typo,"TINU 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE CITY,CEBU",FALSE,2800.4,200,TRUE,d907fd45-d63a-423a-a4ed-0a97753539b5,TRUE,69,TRUE,FALSE,TRUE,FALSE,TINU 1 GB Apartment Cornerstone Drive H. Abellana St. Canduman Mandaue City Cebu 6000 PH,TINU 1 GB Apartment Cornerstone Drive H. Abellana St.,Canduman,Mandaue City,Cebu,6000,10.367381,123.9307701,,,,,City 'Mandaue City' not found in PhilAtlas; Barangay 'Canduman' not found in PhilAtlas,,
24,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA ST., CANDUMAN MANDAUE CITY PH 6000 #09166923252,CANDUMAN MANDAUE CITY,CEBU",DELIVERED,,partial,"UNIT 1 GB APARTMENT, CORNERSTONE DRIVE, H. ABELLANA",FALSE,2152.32,200,TRUE,52a02918-5d60-4a24-b675-e5893d84edea,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Unit 1 Gb Apartment Cornerstone Drive H. Abellana,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
25,"CEMENTO PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY (OPON),CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,original,"CEMENTO PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY (OPON),CEBU",TRUE,2748.68,200,TRUE,438a9bf1-7e58-4fdd-9746-1d1154ca87ce,TRUE,84,TRUE,TRUE,TRUE,FALSE,Cemento Pusok Lapu-Lapu Cebu 6015 PH,Cemento,Pusok,Lapu-Lapu,Cebu,6015,10.3187568,123.9676935,,,,,,,
26,"CEMENTO PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY (OPON),CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,missing_component,"CEMENTO PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY",FALSE,2606.21,200,TRUE,f064992a-c10d-4fd2-8ff0-9cee82178436,TRUE,84,TRUE,TRUE,TRUE,FALSE,Cemento Pusok Pusok Lapu-Lapu Cebu 6015 PH,Cemento Pusok,Pusok,Lapu-Lapu,Cebu,6015,10.3187568,123.9676935,,,,,,,
27,"CEMENTO PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY (OPON),CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,typo,"OTNEMEC PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY (OPON),CEBU",FALSE,2576.41,200,TRUE,fca4b46f-05d4-4457-9983-826b7fe4bde7,TRUE,78,TRUE,TRUE,FALSE,FALSE,Otnemec Pusok Pusok Lapu-Lapu Cebu 6015 PH,Otnemec Pusok,Pusok,Lapu-Lapu,Cebu,6015,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
28,"CEMENTO PUSOK LAPU-LAPU CITY PH 6015 2398378,PUSOK LAPU-LAPU CITY (OPON),CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,partial,CEMENTO PUSOK LAPU-LAPU CITY PH,FALSE,2578.03,200,TRUE,6fbe8a8b-2b43-420a-99ee-0be4e293945d,TRUE,84,TRUE,TRUE,TRUE,FALSE,Cemento Pusok Lapu-Lapu Cebu None PH,Cemento,Pusok,Lapu-Lapu,Cebu,None,10.3187568,123.9676935,,,,,,,
29,"URBAN BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG CORDOBA,CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,original,"URBAN BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG CORDOBA,CEBU",TRUE,2639.51,200,TRUE,76c35378-9694-4c86-bb56-4d161200ecc0,TRUE,78,TRUE,TRUE,FALSE,FALSE,Urban Buagsong Buagsong Cordova Cebu 6017 PH,Urban Buagsong,Buagsong,Cordova,Cebu,6017,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
30,"URBAN BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG CORDOBA,CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,missing_component,"URBAN BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG",FALSE,2348.67,200,TRUE,2b50d15b-ca3c-4afb-84f2-feb0f56bff9f,TRUE,78,TRUE,TRUE,FALSE,FALSE,Urban Buagsong Buagsong Cordova Cebu 6017 PH,Urban Buagsong,Buagsong,Cordova,Cebu,6017,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
31,"URBAN BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG CORDOBA,CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,typo,"NABRU BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG CORDOBA,CEBU",FALSE,2555.99,200,TRUE,3eec74d3-fee1-4750-b0a9-c7a173589d98,TRUE,78,TRUE,TRUE,FALSE,FALSE,Nabru Buagsong Buagsong Cordova Cebu 6017 PH,Nabru Buagsong,Buagsong,Cordova,Cebu,6017,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
32,"URBAN BUAGSONG CORDOVA CEBU PH 6017 9551462205,BUAGSONG CORDOBA,CEBU",RETURN TO SENDER,INCOMPLETE ADDRESS,partial,URBAN BUAGSONG CORDOVA CEBU,FALSE,2767.56,200,TRUE,c60e89ee-e2c1-4e58-8df0-bd737131f126,TRUE,78,TRUE,TRUE,FALSE,FALSE,Urban Buagsong Cordova Cebu None PH,Urban,Buagsong,Cordova,Cebu,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
33,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000 PH",DELIVERED,,original,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000 PH",TRUE,2145.37,200,TRUE,6b38dd02-fc51-481a-926f-93442d3ac63a,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Jose Ma. Del Mar Avenue Ebu It Park Level 7-11 Floor 07,,Cebu City,Cebu,6000,10.3293875,123.9069196,,,,,,,
34,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000 PH",DELIVERED,,missing_component,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000",FALSE,2237.12,200,TRUE,19adea43-788a-45df-b0ef-b62ab0474965,TRUE,39,FALSE,FALSE,TRUE,FALSE,,JOSE MA. DEL MAR AVENUE EBU IT PARK LEVEL 7-11 FLOOR 07,,Cebu City,Cebu,6000,10.3293875,123.9069196,,,,,,,
35,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000 PH",DELIVERED,,typo,"ESOJ MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000 PH",FALSE,2524.01,200,TRUE,1252d3d7-7e08-4b4e-b25d-f6baab1d2724,TRUE,39,FALSE,FALSE,TRUE,FALSE,,ESOJ MA. Del Mar Avenue Ebu It Park Level 7-11 Floor 07,,Cebu City,Cebu,6000,10.3293875,123.9069196,,,,,,,
36,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL 7-11 FLOOR 07, CEBU CITY, PH- CEB, 6000 PH",DELIVERED,,partial,"JOSE MA. DEL MAR AVENUE, EBU IT PARK, LEVEL",FALSE,2136.25,200,TRUE,2e7fa892-6031-42d7-9853-330a304c2181,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Jose Ma. Del Mar Avenue Ebu It Park Level,,Cebu City,,6000,10.3293875,123.9069196,,,,,,,
37,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,DELIVERED,,original,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,TRUE,2639.73,200,TRUE,9f6d7dc9-4026-4aed-8082-0dd9bb9a56c4,TRUE,84,TRUE,FALSE,TRUE,TRUE,Beside Calamba Institute Licena Calamba Laguna PH,Beside Calamba Institute,Licena,Calamba,Laguna,4027,14.198763,121.16383,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,DELIVERED,,,City 'Calamba' not found in PhilAtlas; Barangay 'Licena' not found in PhilAtlas,,
38,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,DELIVERED,,missing_component,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . .,FALSE,2286.63,200,TRUE,067744be-9039-4e0d-a193-28959361e3d7,TRUE,69,TRUE,FALSE,TRUE,FALSE,Beside Calamba Institute Licena Calamba Laguna PH,Beside Calamba Institute,Licena,Calamba,Laguna,4027,14.198763,121.16383,,,,,City 'Calamba' not found in PhilAtlas; Barangay 'Licena' not found in PhilAtlas,,
39,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,DELIVERED,,typo,YAGNARAB LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,FALSE,2087.03,200,TRUE,337fc8ff-f14a-45ef-916f-a4e910f46cbd,TRUE,39,FALSE,FALSE,TRUE,FALSE,,YAGNARAB LICENAA BESIDE CALAMBA INSTITUTE,,Calamba,Laguna,4027,14.198763,121.16383,,,,,City 'Calamba' not found in PhilAtlas,,
40,BARANGAY LICENAA CALAMBA BESIDE CALAMBA INSTITUTE. . . LAGUNA,DELIVERED,,partial,BARANGAY LICENAA CALAMBA BESIDE,FALSE,2541.96,200,TRUE,d658c3a2-b95c-4f07-83b8-ee593bedbb71,TRUE,69,TRUE,FALSE,TRUE,FALSE,Beside Licenaa Calamba Laguna PH,Beside,Licenaa,Calamba,Laguna,4029,14.204129,121.154584,,,,,City 'Calamba' not found in PhilAtlas; Barangay 'Licenaa' not found in PhilAtlas,,
41,BARANGAY QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,DELIVERED,,original,BARANGAY QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,TRUE,2436.36,200,TRUE,0f4eb12a-5c60-4a0d-8a9f-8c03f434d9a8,TRUE,54,FALSE,FALSE,TRUE,TRUE,,,Quebiawan,San Fernando,Pampanga,2000,15.0584445,120.6621499,BARANGAY QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,DELIVERED,,,City 'San Fernando' not found in PhilAtlas; Barangay 'Quebiawan' not found in PhilAtlas,,
42,BARANGAY QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,DELIVERED,,missing_component,BARANGAY QUEEBIAWAN SAN FERNANDO. . .,FALSE,2286.81,200,TRUE,f4aad688-2fc8-418d-a5d3-0a0aaf16c8d6,TRUE,39,FALSE,FALSE,TRUE,FALSE,,,Quebiawan,San Fernando,Pampanga,2000,15.0584445,120.6621499,,,,,City 'San Fernando' not found in PhilAtlas; Barangay 'Quebiawan' not found in PhilAtlas,,
43,BARANGAY QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,DELIVERED,,typo,YAGNARAB QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,FALSE,2145.72,200,TRUE,84dba9a3-3f98-4ea4-a7f2-ce85a4c7ea6b,FALSE,0,FALSE,FALSE,FALSE,FALSE,,YAGNARAB QUEEBIAWAN,,San Fernando,Pampanga,,0,0,,,,,"Unsupported Region Types on Geocoding API: locality, political",,
44,BARANGAY QUEEBIAWAN SAN FERNANDO. . . PAMPANGA,DELIVERED,,partial,BARANGAY QUEEBIAWAN SAN,FALSE,2082.07,200,TRUE,2292eb11-fcb9-4d42-8b28-85aa8e85cf2e,TRUE,39,FALSE,FALSE,TRUE,FALSE,,,Queebiawan,San,,2000,15.0584445,120.6621499,,,,,City 'San' not found in PhilAtlas; Barangay 'Queebiawan' not found in PhilAtlas,,
